Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
840778;7006.483;HandRight;0.1839;-0.6813;-0.1497;clap
840778;7006.483;Head;-0.0615;0.01;-0.0058;clap
840779;7006.492;HandLeft;-0.3834;-0.7066;-0.1848;clap
840779;7006.492;HandRight;0.1811;-0.6678;-0.1547;clap
840779;7006.492;Head;-0.0621;0.01;-0.0055;clap
840780;7006.5;HandLeft;-0.3815;-0.6924;-0.1907;clap
840780;7006.5;HandRight;0.1782;-0.6543;-0.159;clap
840780;7006.5;Head;-0.0633;0.0097;-0.0046;clap
840781;7006.508;HandLeft;-0.3802;-0.6784;-0.1978;clap
840781;7006.508;HandRight;0.1748;-0.6405;-0.1633;clap
840781;7006.508;Head;-0.0635;0.0098;-0.0052;clap
840782;7006.517;HandLeft;-0.378;-0.6639;-0.2047;clap
840782;7006.517;HandRight;0.1708;-0.6268;-0.1675;clap
840782;7006.517;Head;-0.0637;0.0098;-0.0049;clap
840784;7006.533;HandLeft;-0.3723;-0.6328;-0.2165;clap
840784;7006.533;HandRight;0.1618;-0.5993;-0.1751;clap
840784;7006.533;Head;-0.065;0.01;-0.004;clap
840785;7006.542;HandLeft;-0.3691;-0.6174;-0.2218;clap
840785;7006.542;HandRight;0.1571;-0.5855;-0.1781;clap
840785;7006.542;Head;-0.0665;0.0098;-0.003;clap
840786;7006.55;HandLeft;-0.3657;-0.602;-0.2266;clap
840786;7006.55;HandRight;0.1521;-0.5719;-0.1805;clap
840786;7006.55;Head;-0.0668;0.0101;-0.003;clap
840787;7006.558;HandLeft;-0.3622;-0.587;-0.231;clap
840787;7006.558;HandRight;0.1468;-0.5583;-0.1825;clap
840787;7006.558;Head;-0.0672;0.0101;-0.0024;clap
840788;7006.567;HandLeft;-0.3586;-0.5721;-0.235;clap
840788;7006.567;HandRight;0.1411;-0.5449;-0.1842;clap
840788;7006.567;Head;-0.068;0.0104;-0.0019;clap
840789;7006.575;HandLeft;-0.3551;-0.5572;-0.239;clap
840789;7006.575;HandRight;0.135;-0.5317;-0.1855;clap
840789;7006.575;Head;-0.0689;0.0107;-0.0017;clap
840790;7006.583;HandLeft;-0.351;-0.5424;-0.2423;clap
840790;7006.583;HandRight;0.1287;-0.5187;-0.1865;clap
840790;7006.583;Head;-0.07;0.0106;-0.0003;clap
840791;7006.592;HandLeft;-0.3464;-0.528;-0.2446;clap
840791;7006.592;HandRight;0.1221;-0.506;-0.1871;clap
840791;7006.592;Head;-0.0699;0.0111;-0.0005;clap
840792;7006.6;HandLeft;-0.3413;-0.5139;-0.2461;clap
840792;7006.6;HandRight;0.1153;-0.4938;-0.1872;clap
840792;7006.6;Head;-0.071;0.0113;0.0001;clap
840793;7006.608;HandLeft;-0.3356;-0.5002;-0.2472;clap
840793;7006.608;HandRight;0.1081;-0.482;-0.187;clap
840793;7006.608;Head;-0.0726;0.011;0.002;clap
840794;7006.617;HandLeft;-0.3304;-0.487;-0.2479;clap
840794;7006.617;HandRight;0.1008;-0.4703;-0.1864;clap
840794;7006.617;Head;-0.0726;0.0114;0.002;clap
840795;7006.625;HandLeft;-0.3245;-0.4743;-0.2483;clap
840795;7006.625;HandRight;0.0929;-0.4592;-0.1855;clap
840795;7006.625;Head;-0.0735;0.0114;0.003;clap
840796;7006.633;HandLeft;-0.3188;-0.462;-0.2483;clap
840796;7006.633;HandRight;0.0849;-0.4486;-0.1842;clap
840796;7006.633;Head;-0.074;0.0118;0.0034;clap
840797;7006.642;HandLeft;-0.3129;-0.4503;-0.2482;clap
840797;7006.642;HandRight;0.0768;-0.4388;-0.1827;clap
840797;7006.642;Head;-0.0749;0.012;0.0043;clap
840798;7006.65;HandLeft;-0.3066;-0.4391;-0.2477;clap
840798;7006.65;HandRight;0.0686;-0.429;-0.1808;clap
840798;7006.65;Head;-0.076;0.0119;0.0056;clap
840799;7006.658;HandLeft;-0.3002;-0.4286;-0.247;clap
840799;7006.658;HandRight;0.0604;-0.4201;-0.1784;clap
840799;7006.658;Head;-0.0762;0.0125;0.0059;clap
840800;7006.667;HandLeft;-0.2936;-0.4188;-0.2461;clap
840800;7006.667;HandRight;0.0522;-0.4118;-0.1759;clap
840800;7006.667;Head;-0.077;0.0126;0.0071;clap
840801;7006.675;HandLeft;-0.2867;-0.4097;-0.2448;clap
840801;7006.675;HandRight;0.0437;-0.4041;-0.1734;clap
840801;7006.675;Head;-0.0771;0.0132;0.0072;clap
840802;7006.683;HandLeft;-0.2797;-0.4011;-0.2435;clap
840802;7006.683;HandRight;0.0351;-0.3969;-0.1705;clap
840802;7006.683;Head;-0.0777;0.0135;0.008;clap
840803;7006.692;HandLeft;-0.2726;-0.3932;-0.242;clap
840803;7006.692;HandRight;0.0266;-0.3907;-0.1675;clap
840803;7006.692;Head;-0.0787;0.0136;0.0093;clap
840804;7006.7;HandLeft;-0.2652;-0.3858;-0.2408;clap
840804;7006.7;HandRight;0.0182;-0.3848;-0.1642;clap
840804;7006.7;Head;-0.0795;0.0137;0.0105;clap
840805;7006.708;HandLeft;-0.2576;-0.3791;-0.2393;clap
840805;7006.708;HandRight;0.0096;-0.3793;-0.1612;clap
840805;7006.708;Head;-0.0799;0.0141;0.0112;clap
840806;7006.717;HandLeft;-0.2498;-0.373;-0.2376;clap
840806;7006.717;HandRight;0.001;-0.3746;-0.1578;clap
840806;7006.717;Head;-0.0807;0.0144;0.0125;clap
840807;7006.725;HandLeft;-0.2422;-0.3674;-0.2358;clap
840807;7006.725;HandRight;-0.0075;-0.3705;-0.1546;clap
840807;7006.725;Head;-0.081;0.0148;0.0131;clap
840808;7006.733;HandLeft;-0.2345;-0.3624;-0.2344;clap
840808;7006.733;HandRight;-0.0159;-0.367;-0.1514;clap
840808;7006.733;Head;-0.0813;0.0153;0.0139;clap
840809;7006.742;HandLeft;-0.2265;-0.3575;-0.2325;clap
840809;7006.742;HandRight;-0.0243;-0.364;-0.1483;clap
840809;7006.742;Head;-0.0822;0.0153;0.0152;clap
840810;7006.75;HandLeft;-0.2187;-0.353;-0.2302;clap
840810;7006.75;HandRight;-0.0326;-0.3615;-0.1453;clap
840810;7006.75;Head;-0.0828;0.0157;0.0163;clap
840811;7006.758;HandLeft;-0.2112;-0.3491;-0.2283;clap
840811;7006.758;HandRight;-0.0409;-0.3595;-0.1419;clap
840811;7006.758;Head;-0.0834;0.0161;0.0173;clap
840812;7006.767;HandLeft;-0.204;-0.3458;-0.2266;clap
840812;7006.767;HandRight;-0.0492;-0.358;-0.1391;clap
840812;7006.767;Head;-0.0839;0.0163;0.0184;clap
840813;7006.775;HandLeft;-0.1977;-0.3423;-0.2244;clap
840813;7006.775;HandRight;-0.0573;-0.3569;-0.1363;clap
840813;7006.775;Head;-0.0839;0.0171;0.0185;clap
840814;7006.783;HandLeft;-0.1931;-0.3378;-0.2204;clap
840814;7006.783;HandRight;-0.0655;-0.3565;-0.1337;clap
840814;7006.783;Head;-0.0851;0.0169;0.0207;clap
840815;7006.792;HandLeft;-0.1867;-0.3354;-0.2182;clap
840815;7006.792;HandRight;-0.0734;-0.3561;-0.1313;clap
840815;7006.792;Head;-0.0857;0.0173;0.0218;clap
840816;7006.8;HandLeft;-0.1808;-0.3331;-0.2159;clap
840816;7006.8;HandRight;-0.0813;-0.356;-0.1288;clap
840816;7006.8;Head;-0.0861;0.0176;0.0226;clap
840817;7006.808;HandLeft;-0.1755;-0.3311;-0.2139;clap
840817;7006.808;HandRight;-0.0885;-0.3568;-0.1266;clap
840817;7006.808;Head;-0.0866;0.0178;0.0237;clap
840818;7006.817;HandLeft;-0.1711;-0.3316;-0.2115;clap
840818;7006.817;HandRight;-0.0928;-0.3572;-0.1263;clap
840818;7006.817;Head;-0.0869;0.0185;0.0243;clap
840819;7006.825;HandLeft;-0.1707;-0.3317;-0.2097;clap
840819;7006.825;HandRight;-0.0894;-0.3577;-0.125;clap
840819;7006.825;Head;-0.0877;0.0186;0.0254;clap
840820;7006.833;HandLeft;-0.1716;-0.3316;-0.2077;clap
840820;7006.833;HandRight;-0.0854;-0.3571;-0.1213;clap
840820;7006.833;Head;-0.0879;0.019;0.0263;clap
840821;7006.842;HandLeft;-0.1731;-0.3307;-0.2059;clap
840821;7006.842;HandRight;-0.0821;-0.3564;-0.1179;clap
840821;7006.842;Head;-0.0884;0.0193;0.0272;clap
840822;7006.85;HandLeft;-0.1751;-0.3292;-0.2046;clap
840822;7006.85;HandRight;-0.0817;-0.3556;-0.1172;clap
840822;7006.85;Head;-0.0889;0.0195;0.0284;clap
840823;7006.858;HandLeft;-0.176;-0.3273;-0.2037;clap
840823;7006.858;HandRight;-0.0851;-0.3536;-0.1176;clap
840823;7006.858;Head;-0.0889;0.0202;0.0285;clap
840824;7006.867;HandLeft;-0.1771;-0.3255;-0.203;clap
840824;7006.867;HandRight;-0.0846;-0.3509;-0.1178;clap
840824;7006.867;Head;-0.0893;0.0205;0.0292;clap
840825;7006.875;HandLeft;-0.1792;-0.3238;-0.2023;clap
840825;7006.875;HandRight;-0.0859;-0.3495;-0.1172;clap
840825;7006.875;Head;-0.0902;0.0205;0.0307;clap
840826;7006.883;HandLeft;-0.1827;-0.3226;-0.2019;clap
840826;7006.883;HandRight;-0.0859;-0.3476;-0.1173;clap
840826;7006.883;Head;-0.0907;0.0211;0.0315;clap
840827;7006.892;HandLeft;-0.1868;-0.3223;-0.2014;clap
840827;7006.892;HandRight;-0.0852;-0.3462;-0.1174;clap
840827;7006.892;Head;-0.0911;0.0216;0.032;clap
840828;7006.9;HandLeft;-0.1916;-0.3219;-0.2007;clap
840828;7006.9;HandRight;-0.0837;-0.3447;-0.1188;clap
840828;7006.9;Head;-0.0915;0.0221;0.0325;clap
840829;7006.908;HandLeft;-0.1967;-0.3215;-0.2002;clap
840829;7006.908;HandRight;-0.079;-0.3435;-0.1196;clap
840829;7006.908;Head;-0.0915;0.0227;0.0327;clap
840830;7006.917;HandLeft;-0.2023;-0.3213;-0.1996;clap
840830;7006.917;HandRight;-0.0742;-0.3428;-0.1193;clap
840830;7006.917;Head;-0.0925;0.0229;0.0339;clap
840831;7006.925;HandLeft;-0.208;-0.3211;-0.1991;clap
840831;7006.925;HandRight;-0.0686;-0.3414;-0.1186;clap
840831;7006.925;Head;-0.0928;0.0232;0.0348;clap
840832;7006.933;HandLeft;-0.2138;-0.3212;-0.1988;clap
840832;7006.933;HandRight;-0.0642;-0.3405;-0.1174;clap
840832;7006.933;Head;-0.0927;0.0237;0.0353;clap
840833;7006.942;HandLeft;-0.2196;-0.3214;-0.1988;clap
840833;7006.942;HandRight;-0.0598;-0.3403;-0.1162;clap
840833;7006.942;Head;-0.093;0.0241;0.0358;clap
840834;7006.95;HandLeft;-0.2254;-0.3216;-0.1988;clap
840834;7006.95;HandRight;-0.0538;-0.3395;-0.1152;clap
840834;7006.95;Head;-0.0929;0.0256;0.0345;clap
840835;7006.958;HandLeft;-0.2312;-0.322;-0.1988;clap
840835;7006.958;HandRight;-0.0486;-0.338;-0.114;clap
840835;7006.958;Head;-0.0926;0.0276;0.0329;clap
840836;7006.967;HandLeft;-0.237;-0.3225;-0.1989;clap
840836;7006.967;HandRight;-0.0439;-0.336;-0.1133;clap
840836;7006.967;Head;-0.0931;0.0277;0.0336;clap
840837;7006.975;HandLeft;-0.2426;-0.323;-0.1989;clap
840837;7006.975;HandRight;-0.04;-0.3352;-0.1124;clap
840837;7006.975;Head;-0.0943;0.026;0.0366;clap
840838;7006.983;HandLeft;-0.248;-0.3238;-0.199;clap
840838;7006.983;HandRight;-0.0365;-0.3342;-0.1119;clap
840838;7006.983;Head;-0.0945;0.0256;0.038;clap
840839;7006.992;HandLeft;-0.2532;-0.3248;-0.1991;clap
840839;7006.992;HandRight;-0.033;-0.3334;-0.1115;clap
840839;7006.992;Head;-0.0954;0.0252;0.0386;clap
840840;7007.0;HandLeft;-0.2583;-0.3259;-0.1991;clap
840840;7007.0;HandRight;-0.0298;-0.3327;-0.1109;clap
840840;7007.0;Head;-0.0951;0.0248;0.0397;clap
840841;7007.008;HandLeft;-0.2631;-0.3273;-0.199;clap
840841;7007.008;HandRight;-0.0269;-0.3326;-0.1103;clap
840841;7007.008;Head;-0.095;0.025;0.0401;clap
840842;7007.017;HandLeft;-0.2675;-0.3287;-0.1987;clap
840842;7007.017;HandRight;-0.0243;-0.3325;-0.1099;clap
840842;7007.017;Head;-0.0953;0.0248;0.0409;clap
840843;7007.025;HandLeft;-0.2714;-0.3303;-0.1979;clap
840843;7007.025;HandRight;-0.0225;-0.3329;-0.1096;clap
840843;7007.025;Head;-0.0954;0.025;0.0408;clap
840844;7007.033;HandLeft;-0.2747;-0.3317;-0.1968;clap
840844;7007.033;HandRight;-0.0211;-0.3333;-0.1094;clap
840844;7007.033;Head;-0.0957;0.0247;0.0416;clap
840845;7007.042;HandLeft;-0.2774;-0.3334;-0.1954;clap
840845;7007.042;HandRight;-0.0206;-0.3339;-0.1094;clap
840845;7007.042;Head;-0.0955;0.0249;0.0417;clap
840846;7007.05;HandLeft;-0.2792;-0.3346;-0.1939;clap
840846;7007.05;HandRight;-0.0208;-0.3347;-0.1095;clap
840846;7007.05;Head;-0.0958;0.0247;0.0424;clap
840847;7007.058;HandLeft;-0.2801;-0.3356;-0.1923;clap
840847;7007.058;HandRight;-0.0218;-0.3354;-0.1094;clap
840847;7007.058;Head;-0.0958;0.0246;0.0429;clap
840848;7007.067;HandLeft;-0.2797;-0.336;-0.1907;clap
840848;7007.067;HandRight;-0.0239;-0.3365;-0.1096;clap
840848;7007.067;Head;-0.096;0.0247;0.0431;clap
840849;7007.075;HandLeft;-0.2782;-0.3361;-0.189;clap
840849;7007.075;HandRight;-0.0266;-0.3376;-0.1096;clap
840849;7007.075;Head;-0.0961;0.0246;0.0437;clap
840850;7007.083;HandLeft;-0.2757;-0.3358;-0.1874;clap
840850;7007.083;HandRight;-0.0303;-0.3386;-0.1099;clap
840850;7007.083;Head;-0.0958;0.0247;0.0435;clap
840851;7007.092;HandLeft;-0.272;-0.3351;-0.186;clap
840851;7007.092;HandRight;-0.035;-0.3396;-0.1103;clap
840851;7007.092;Head;-0.0958;0.0247;0.0437;clap
840852;7007.1;HandLeft;-0.2674;-0.3342;-0.1847;clap
840852;7007.1;HandRight;-0.0404;-0.3407;-0.1107;clap
840852;7007.1;Head;-0.0957;0.0247;0.044;clap
840853;7007.108;HandLeft;-0.2617;-0.3332;-0.1833;clap
840853;7007.108;HandRight;-0.0464;-0.3419;-0.1113;clap
840853;7007.108;Head;-0.0958;0.0245;0.0446;clap
840854;7007.117;HandLeft;-0.2554;-0.332;-0.1818;clap
840854;7007.117;HandRight;-0.0532;-0.3435;-0.1111;clap
840854;7007.117;Head;-0.0958;0.0243;0.045;clap
840855;7007.125;HandLeft;-0.2483;-0.3306;-0.1805;clap
840855;7007.125;HandRight;-0.0601;-0.3452;-0.1111;clap
840855;7007.125;Head;-0.0956;0.0244;0.0451;clap
840856;7007.133;HandLeft;-0.2406;-0.3296;-0.1791;clap
840856;7007.133;HandRight;-0.0672;-0.347;-0.111;clap
840856;7007.133;Head;-0.0956;0.0243;0.0457;clap
840857;7007.142;HandLeft;-0.233;-0.329;-0.1779;clap
840857;7007.142;HandRight;-0.0743;-0.3487;-0.1108;clap
840857;7007.142;Head;-0.0954;0.0244;0.0456;clap
840858;7007.15;HandLeft;-0.2245;-0.329;-0.1766;clap
840858;7007.15;HandRight;-0.0818;-0.3508;-0.1103;clap
840858;7007.15;Head;-0.0954;0.0242;0.0463;clap
840859;7007.158;HandLeft;-0.2158;-0.3292;-0.1753;clap
840859;7007.158;HandRight;-0.0889;-0.3525;-0.1096;clap
840859;7007.158;Head;-0.0953;0.0243;0.0466;clap
840860;7007.167;HandLeft;-0.2072;-0.3297;-0.1741;clap
840860;7007.167;HandRight;-0.0962;-0.3545;-0.1093;clap
840860;7007.167;Head;-0.095;0.0244;0.0465;clap
840861;7007.175;HandLeft;-0.1999;-0.3304;-0.1732;clap
840861;7007.175;HandRight;-0.1014;-0.3556;-0.1088;clap
840861;7007.175;Head;-0.0948;0.0244;0.0466;clap
840862;7007.183;HandLeft;-0.1969;-0.3313;-0.1732;clap
840862;7007.183;HandRight;-0.1004;-0.3563;-0.1118;clap
840862;7007.183;Head;-0.095;0.0242;0.0472;clap
840863;7007.192;HandLeft;-0.1965;-0.332;-0.172;clap
840863;7007.192;HandRight;-0.0969;-0.3574;-0.1122;clap
840863;7007.192;Head;-0.0949;0.0242;0.0475;clap
840864;7007.2;HandLeft;-0.1966;-0.3332;-0.1702;clap
840864;7007.2;HandRight;-0.0917;-0.358;-0.1087;clap
840864;7007.2;Head;-0.0946;0.0244;0.0474;clap
840865;7007.208;HandLeft;-0.1975;-0.3346;-0.1687;clap
840865;7007.208;HandRight;-0.0865;-0.3575;-0.1058;clap
840865;7007.208;Head;-0.0947;0.0242;0.0481;clap
840866;7007.217;HandLeft;-0.1993;-0.3343;-0.1678;clap
840866;7007.217;HandRight;-0.0848;-0.3576;-0.1027;clap
840866;7007.217;Head;-0.0944;0.0243;0.048;clap
840867;7007.225;HandLeft;-0.2003;-0.333;-0.1675;clap
840867;7007.225;HandRight;-0.0866;-0.3564;-0.1018;clap
840867;7007.225;Head;-0.0944;0.0245;0.0485;clap
840868;7007.233;HandLeft;-0.2018;-0.3314;-0.1669;clap
840868;7007.233;HandRight;-0.0883;-0.353;-0.0999;clap
840868;7007.233;Head;-0.0943;0.0246;0.0486;clap
840869;7007.242;HandLeft;-0.2039;-0.3299;-0.1662;clap
840869;7007.242;HandRight;-0.0895;-0.3504;-0.0982;clap
840869;7007.242;Head;-0.0942;0.0249;0.0487;clap
840870;7007.25;HandLeft;-0.2075;-0.3285;-0.1657;clap
840870;7007.25;HandRight;-0.0898;-0.3481;-0.0963;clap
840870;7007.25;Head;-0.0933;0.0266;0.0468;clap
840871;7007.258;HandLeft;-0.212;-0.3279;-0.165;clap
840871;7007.258;HandRight;-0.0902;-0.3459;-0.0955;clap
840871;7007.258;Head;-0.0927;0.0289;0.045;clap
840872;7007.267;HandLeft;-0.2171;-0.3272;-0.1644;clap
840872;7007.267;HandRight;-0.087;-0.3452;-0.0938;clap
840872;7007.267;Head;-0.0926;0.0291;0.0451;clap
840873;7007.275;HandLeft;-0.2227;-0.3267;-0.1639;clap
840873;7007.275;HandRight;-0.0826;-0.3441;-0.0937;clap
840873;7007.275;Head;-0.0927;0.0287;0.0459;clap
840874;7007.283;HandLeft;-0.2287;-0.3263;-0.1633;clap
840874;7007.283;HandRight;-0.078;-0.3435;-0.0934;clap
840874;7007.283;Head;-0.0934;0.0272;0.0478;clap
840875;7007.292;HandLeft;-0.2347;-0.3258;-0.1626;clap
840875;7007.292;HandRight;-0.0729;-0.3429;-0.0934;clap
840875;7007.292;Head;-0.0936;0.027;0.049;clap
840876;7007.3;HandLeft;-0.2402;-0.3257;-0.1626;clap
840876;7007.3;HandRight;-0.0675;-0.3417;-0.0934;clap
840876;7007.3;Head;-0.0939;0.0269;0.0496;clap
840877;7007.308;HandLeft;-0.2454;-0.3257;-0.1627;clap
840877;7007.308;HandRight;-0.0627;-0.3402;-0.0936;clap
840877;7007.308;Head;-0.0937;0.027;0.05;clap
840878;7007.317;HandLeft;-0.2502;-0.3259;-0.1629;clap
840878;7007.317;HandRight;-0.0585;-0.3391;-0.0944;clap
840878;7007.317;Head;-0.0937;0.0271;0.0503;clap
840879;7007.325;HandLeft;-0.2549;-0.3262;-0.1633;clap
840879;7007.325;HandRight;-0.0542;-0.3381;-0.0953;clap
840879;7007.325;Head;-0.093;0.0277;0.0499;clap
840880;7007.333;HandLeft;-0.2594;-0.3269;-0.1637;clap
840880;7007.333;HandRight;-0.0501;-0.3368;-0.0962;clap
840880;7007.333;Head;-0.0929;0.0276;0.0498;clap
840881;7007.342;HandLeft;-0.2636;-0.3275;-0.1639;clap
840881;7007.342;HandRight;-0.0465;-0.336;-0.097;clap
840881;7007.342;Head;-0.093;0.0272;0.0504;clap
840882;7007.35;HandLeft;-0.2675;-0.3284;-0.1642;clap
840882;7007.35;HandRight;-0.0431;-0.3351;-0.0976;clap
840882;7007.35;Head;-0.093;0.0272;0.0505;clap
840883;7007.358;HandLeft;-0.2707;-0.3291;-0.1643;clap
840883;7007.358;HandRight;-0.0404;-0.3345;-0.098;clap
840883;7007.358;Head;-0.093;0.0271;0.0507;clap
840884;7007.367;HandLeft;-0.2733;-0.3298;-0.1643;clap
840884;7007.367;HandRight;-0.0386;-0.3339;-0.0982;clap
840884;7007.367;Head;-0.0929;0.0271;0.0507;clap
840885;7007.375;HandLeft;-0.275;-0.3304;-0.1643;clap
840885;7007.375;HandRight;-0.0372;-0.3335;-0.0981;clap
840885;7007.375;Head;-0.0928;0.027;0.0507;clap
840886;7007.383;HandLeft;-0.2758;-0.3309;-0.1642;clap
840886;7007.383;HandRight;-0.0366;-0.3334;-0.0979;clap
840886;7007.383;Head;-0.0927;0.027;0.0507;clap
840887;7007.392;HandLeft;-0.2756;-0.3312;-0.1639;clap
840887;7007.392;HandRight;-0.0367;-0.3333;-0.0977;clap
840887;7007.392;Head;-0.0922;0.0271;0.0508;clap
840888;7007.4;HandLeft;-0.2747;-0.3314;-0.1636;clap
840888;7007.4;HandRight;-0.0376;-0.3334;-0.0973;clap
840888;7007.4;Head;-0.092;0.0273;0.0505;clap
840889;7007.408;HandLeft;-0.2732;-0.3314;-0.1632;clap
840889;7007.408;HandRight;-0.0396;-0.3336;-0.097;clap
840889;7007.408;Head;-0.0921;0.0272;0.0504;clap
840890;7007.417;HandLeft;-0.2705;-0.331;-0.163;clap
840890;7007.417;HandRight;-0.0424;-0.3339;-0.0966;clap
840890;7007.417;Head;-0.0919;0.027;0.0508;clap
840891;7007.425;HandLeft;-0.2672;-0.3304;-0.1627;clap
840891;7007.425;HandRight;-0.0464;-0.3339;-0.0963;clap
840891;7007.425;Head;-0.0918;0.0269;0.0506;clap
840892;7007.433;HandLeft;-0.2631;-0.3297;-0.1625;clap
840892;7007.433;HandRight;-0.0512;-0.3341;-0.096;clap
840892;7007.433;Head;-0.0919;0.0264;0.0512;clap
840893;7007.442;HandLeft;-0.2583;-0.3291;-0.1624;clap
840893;7007.442;HandRight;-0.0572;-0.3344;-0.0958;clap
840893;7007.442;Head;-0.0919;0.0261;0.0515;clap
840894;7007.45;HandLeft;-0.2531;-0.3282;-0.1625;clap
840894;7007.45;HandRight;-0.0638;-0.3349;-0.0956;clap
840894;7007.45;Head;-0.0917;0.026;0.0518;clap
840895;7007.458;HandLeft;-0.2466;-0.3274;-0.1622;clap
840895;7007.458;HandRight;-0.0713;-0.3356;-0.0954;clap
840895;7007.458;Head;-0.0916;0.0259;0.0515;clap
840896;7007.467;HandLeft;-0.2396;-0.3266;-0.1618;clap
840896;7007.467;HandRight;-0.0792;-0.3363;-0.0952;clap
840896;7007.467;Head;-0.0914;0.026;0.0513;clap
840897;7007.475;HandLeft;-0.2322;-0.3256;-0.1616;clap
840897;7007.475;HandRight;-0.0878;-0.3374;-0.095;clap
840897;7007.475;Head;-0.0914;0.0257;0.0516;clap
840898;7007.483;HandLeft;-0.2246;-0.3246;-0.1609;clap
840898;7007.483;HandRight;-0.0968;-0.3389;-0.0947;clap
840898;7007.483;Head;-0.0913;0.0256;0.0517;clap
840899;7007.492;HandLeft;-0.2166;-0.3235;-0.1602;clap
840899;7007.492;HandRight;-0.1058;-0.3407;-0.0941;clap
840899;7007.492;Head;-0.0912;0.0255;0.0518;clap
840900;7007.5;HandLeft;-0.2113;-0.3228;-0.1595;clap
840900;7007.5;HandRight;-0.1117;-0.3417;-0.0945;clap
840900;7007.5;Head;-0.0912;0.0253;0.0519;clap
840901;7007.508;HandLeft;-0.2097;-0.3223;-0.1589;clap
840901;7007.508;HandRight;-0.1105;-0.3416;-0.0956;clap
840901;7007.508;Head;-0.0908;0.0253;0.0517;clap
840902;7007.517;HandLeft;-0.2105;-0.3226;-0.1585;clap
840902;7007.517;HandRight;-0.1072;-0.3437;-0.095;clap
840902;7007.517;Head;-0.091;0.025;0.0519;clap
840903;7007.525;HandLeft;-0.2103;-0.3224;-0.1574;clap
840903;7007.525;HandRight;-0.1028;-0.3431;-0.0922;clap
840903;7007.525;Head;-0.0908;0.0246;0.0524;clap
840904;7007.533;HandLeft;-0.2106;-0.3207;-0.1557;clap
840904;7007.533;HandRight;-0.1012;-0.3429;-0.0904;clap
840904;7007.533;Head;-0.0908;0.0244;0.0527;clap
840905;7007.542;HandLeft;-0.2107;-0.3182;-0.1541;clap
840905;7007.542;HandRight;-0.1;-0.3422;-0.0895;clap
840905;7007.542;Head;-0.0908;0.0242;0.0529;clap
840906;7007.55;HandLeft;-0.2115;-0.3159;-0.1535;clap
840906;7007.55;HandRight;-0.1013;-0.3409;-0.0885;clap
840906;7007.55;Head;-0.0907;0.0241;0.053;clap
840907;7007.558;HandLeft;-0.2133;-0.3143;-0.1532;clap
840907;7007.558;HandRight;-0.1011;-0.3392;-0.0887;clap
840907;7007.558;Head;-0.0906;0.0242;0.0532;clap
840908;7007.567;HandLeft;-0.2158;-0.3133;-0.1523;clap
840908;7007.567;HandRight;-0.1021;-0.3379;-0.0887;clap
840908;7007.567;Head;-0.0905;0.0243;0.0532;clap
840909;7007.575;HandLeft;-0.2189;-0.313;-0.1514;clap
840909;7007.575;HandRight;-0.1008;-0.3358;-0.0888;clap
840909;7007.575;Head;-0.0904;0.0245;0.0532;clap
840910;7007.583;HandLeft;-0.2229;-0.3118;-0.1515;clap
840910;7007.583;HandRight;-0.0986;-0.3332;-0.0903;clap
840910;7007.583;Head;-0.0903;0.0247;0.0533;clap
840911;7007.592;HandLeft;-0.2269;-0.3109;-0.1512;clap
840911;7007.592;HandRight;-0.0944;-0.3311;-0.0921;clap
840911;7007.592;Head;-0.0902;0.025;0.0533;clap
840912;7007.6;HandLeft;-0.2308;-0.3106;-0.1505;clap
840912;7007.6;HandRight;-0.0892;-0.3293;-0.0937;clap
840912;7007.6;Head;-0.0901;0.0254;0.0534;clap
840913;7007.608;HandLeft;-0.235;-0.3097;-0.15;clap
840913;7007.608;HandRight;-0.0845;-0.3284;-0.0943;clap
840913;7007.608;Head;-0.0897;0.0263;0.0527;clap
840914;7007.617;HandLeft;-0.2393;-0.3089;-0.1496;clap
840914;7007.617;HandRight;-0.0799;-0.3278;-0.0947;clap
840914;7007.617;Head;-0.0896;0.0266;0.0527;clap
840915;7007.625;HandLeft;-0.2432;-0.309;-0.1493;clap
840915;7007.625;HandRight;-0.076;-0.3275;-0.0937;clap
840915;7007.625;Head;-0.0895;0.0269;0.0526;clap
840916;7007.633;HandLeft;-0.2484;-0.3076;-0.1493;clap
840916;7007.633;HandRight;-0.0719;-0.3269;-0.0931;clap
840916;7007.633;Head;-0.0895;0.0268;0.0528;clap
840917;7007.642;HandLeft;-0.2528;-0.3072;-0.1492;clap
840917;7007.642;HandRight;-0.0682;-0.3257;-0.0926;clap
840917;7007.642;Head;-0.0896;0.0267;0.0529;clap
840918;7007.65;HandLeft;-0.2571;-0.3069;-0.1487;clap
840918;7007.65;HandRight;-0.0643;-0.3246;-0.0924;clap
840918;7007.65;Head;-0.0896;0.0266;0.053;clap
840919;7007.658;HandLeft;-0.2614;-0.307;-0.1487;clap
840919;7007.658;HandRight;-0.0607;-0.3238;-0.0925;clap
840919;7007.658;Head;-0.0896;0.0265;0.0532;clap
840920;7007.667;HandLeft;-0.2653;-0.3072;-0.1486;clap
840920;7007.667;HandRight;-0.0569;-0.323;-0.0931;clap
840920;7007.667;Head;-0.0898;0.0263;0.0534;clap
840921;7007.675;HandLeft;-0.2691;-0.3077;-0.1484;clap
840921;7007.675;HandRight;-0.0531;-0.3226;-0.0935;clap
